Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
2712,105.0,11025,8,692.0,2,4,0,1,1118.0,216.0,1334.0,0,1,1520,1306,2826,1.0,2,1,3,1,2,9,6,3,1992.0,2,3.0,888.0,4,5,2,177,208,186,0,3,3.5,394,4160.0,2,14,13,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2713,34.0,3628,7,0.0,2,4,2,4,0.0,1143.0,1143.0,0,1,1143,0,1143,0.0,1,1,1,1,2,5,6,1,2004.0,2,2.0,588.0,4,5,2,0,191,0,0,4,1.5,191,2286.0,1,2,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2714,24.0,2544,7,0.0,2,4,2,4,0.0,600.0,600.0,0,1,520,623,1223,0.0,2,1,2,1,2,4,6,0,2005.0,2,2.0,480.0,4,5,2,0,166,0,0,0,2.5,166,1743.0,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2715,47.724923676625004,2998,6,513.0,2,4,2,4,353.0,403.0,756.0,0,1,768,756,1524,0.0,2,1,2,1,2,4,6,0,2000.0,3,2.0,440.0,4,5,2,0,32,0,0,0,2.5,32,2280.0,2,6,6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
2716,52.36805219806366,4447,7,0.0,2,4,2,4,0.0,530.0,530.0,0,1,530,550,1080,0.0,2,1,2,1,2,4,6,0,2003.0,2,2.0,496.0,4,5,2,0,50,0,0,0,2.5,50,1610.0,2,3,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2717,114.0,8314,7,0.0,2,4,2,4,0.0,569.0,569.0,0,1,854,840,1694,0.0,2,1,3,1,2,6,6,1,1997.0,3,1.0,434.0,4,5,2,0,382,0,110,3,2.5,492,2263.0,2,9,8,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True
2718,60.0,7180,8,0.0,2,4,2,4,0.0,1568.0,1568.0,0,1,1568,0,1568,0.0,2,0,3,1,2,6,6,1,2001.0,2,2.0,564.0,4,5,2,0,266,0,0,3,2.0,266,3136.0,1,5,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2719,79.0,13110,5,144.0,3,4,2,4,962.0,191.0,1153.0,0,1,1193,0,1193,1.0,2,0,2,1,3,6,6,0,1972.0,0,2.0,501.0,4,5,2,140,153,0,0,0,3.0,153,2346.0,1,34,34,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2720,78.0,10140,7,264.0,3,4,4,4,553.0,713.0,1334.0,2,1,1334,0,1334,1.0,2,0,3,1,3,7,6,0,1967.0,2,2.0,477.0,4,5,2,0,20,35,264,0,3.0,319,2668.0,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2721,80.0,9600,5,0.0,3,4,4,4,758.0,293.0,1051.0,2,1,1051,0,1051,1.0,1,0,3,1,3,6,6,0,1968.0,2,2.0,504.0,4,5,2,0,0,0,0,0,2.0,0,2102.0,1,38,38,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2722,72.0,8640,5,300.0,3,4,2,2,361.0,56.0,900.0,0,1,884,886,1770,1.0,1,1,4,1,3,7,6,0,1968.0,2,2.0,530.0,4,5,2,0,60,0,270,0,2.5,330,2670.0,2,38,38,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2723,78.0,9360,6,203.0,3,4,4,0,760.0,216.0,976.0,4,1,976,0,976,1.0,1,0,2,1,2,4,6,1,1968.0,2,2.0,504.0,4,5,2,94,0,0,0,2,2.0,0,1952.0,1,38,2,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
2724,70.0,8400,5,0.0,3,4,2,1,744.0,89.0,833.0,2,1,898,0,898,1.0,1,0,3,1,3,6,6,0,1968.0,2,1.0,326.0,4,5,2,143,0,0,0,0,2.0,0,1731.0,1,38,38,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2725,69.38965240916245,9759,5,0.0,3,4,4,4,799.0,252.0,1051.0,4,1,1051,0,1051,1.0,1,0,3,1,3,6,6,0,1966.0,2,1.0,264.0,4,5,2,182,88,0,0,0,2.0,88,2102.0,1,40,40,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2726,80.0,9600,5,140.0,3,4,4,0,602.0,137.0,1141.0,2,1,1141,0,1141,1.0,1,0,3,1,3,6,6,0,1967.0,3,1.0,568.0,4,5,2,0,78,0,0,0,2.0,78,2282.0,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2727,80.0,8800,6,0.0,3,2,4,2,901.0,34.0,1187.0,0,1,1565,0,1565,1.0,2,0,3,1,2,7,2,2,1965.0,2,1.0,299.0,4,5,2,200,25,211,0,3,3.0,236,2752.0,1,41,6,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
2728,71.34111222252074,10368,6,112.0,3,4,4,4,260.0,0.0,1008.0,0,1,1488,0,1488,1.0,1,1,3,1,3,7,6,1,1964.0,0,2.0,430.0,4,5,2,154,60,0,0,4,2.5,60,2496.0,1,42,42,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2729,85.0,9350,5,0.0,3,4,4,4,360.0,360.0,720.0,2,1,720,720,1440,0.0,1,1,4,1,3,7,6,1,1964.0,0,2.0,480.0,4,5,2,0,32,240,0,1,1.5,272,2160.0,2,42,42,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2730,80.0,10800,5,88.0,3,4,4,4,632.0,616.0,1248.0,0,1,1248,0,1248,1.0,1,0,3,1,3,6,6,0,1960.0,3,1.0,286.0,4,5,2,0,0,0,0,0,2.0,0,2496.0,1,46,46,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2731,60.0,8550,6,0.0,3,4,4,4,574.0,242.0,816.0,0,1,816,0,816,1.0,1,0,2,1,3,4,6,1,1949.0,3,1.0,240.0,4,5,2,228,0,40,0,2,2.0,40,1632.0,1,72,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2732,68.0,9724,5,0.0,3,4,4,4,0.0,938.0,938.0,0,1,1043,0,1043,0.0,1,0,2,1,3,5,6,1,1947.0,3,1.0,273.0,4,5,2,125,48,0,0,4,1.0,48,1981.0,1,59,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2733,80.0,9600,5,0.0,3,4,4,2,915.0,336.0,1251.0,4,1,1433,0,1433,1.0,1,0,3,1,3,7,2,1,1961.0,3,2.0,441.0,4,5,2,144,0,205,0,4,2.0,205,2684.0,1,45,16,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2734,89.0,10858,5,150.0,3,2,4,2,40.0,1404.0,1444.0,0,1,1624,0,1624,1.0,1,0,2,1,3,6,2,1,1952.0,2,1.0,240.0,4,5,2,0,40,324,0,4,2.0,364,3068.0,1,54,54,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
2735,80.0,9600,5,144.0,3,4,4,4,996.0,60.0,1056.0,0,1,1216,0,1216,1.0,1,0,3,1,3,7,6,0,1951.0,2,1.0,280.0,4,5,2,0,0,0,0,0,2.0,0,2272.0,1,55,55,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True
2736,79.0,9462,5,0.0,3,4,4,4,0.0,704.0,704.0,2,1,1024,704,1728,0.0,1,1,3,1,3,7,2,1,1949.0,3,1.0,234.0,4,5,2,245,60,0,0,4,1.5,60,2432.0,2,57,33,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True
2737,82.0,9888,5,0.0,3,2,4,4,486.0,450.0,936.0,4,1,936,0,936,0.0,1,0,2,1,3,5,6,0,1954.0,3,1.0,240.0,4,5,2,0,0,160,0,0,1.0,160,1872.0,1,52,31,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True
2738,66.69157496606283,8917,5,0.0,3,4,4,4,0.0,1584.0,1584.0,4,1,1584,0,1584,0.0,2,0,4,2,3,8,6,0,1967.0,3,2.0,506.0,4,5,2,0,0,0,0,0,2.0,0,3168.0,1,39,39,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2739,78.81369725495341,12700,6,0.0,3,4,4,4,939.0,307.0,1246.0,4,1,1246,0,1246,1.0,1,0,3,1,3,6,6,2,1964.0,2,2.0,441.0,4,5,2,0,69,0,0,4,2.0,69,2492.0,1,42,42,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2740,109.0,9723,6,332.0,3,4,4,4,0.0,1008.0,1008.0,4,1,1008,0,1008,0.0,1,0,2,1,3,5,6,0,1963.0,2,2.0,430.0,4,5,2,0,0,0,0,0,1.0,0,2016.0,1,43,43,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2741,70.0,8400,5,0.0,3,4,1,2,623.0,556.0,1179.0,2,1,1364,0,1364,0.0,1,1,3,1,3,6,6,1,1957.0,2,1.0,331.0,4,5,2,0,60,0,0,4,1.5,60,2543.0,1,49,49,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2742,68.91220165022915,9610,6,632.0,3,4,4,4,203.0,918.0,1121.0,0,1,1336,0,1336,0.0,1,1,3,1,3,7,6,1,1958.0,2,2.0,488.0,4,5,2,80,0,0,0,3,1.5,0,2457.0,1,48,48,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True
2743,125.0,10000,5,272.0,3,4,4,0,678.0,99.0,1058.0,0,1,1370,0,1370,1.0,1,0,3,1,3,6,6,1,1956.0,2,1.0,300.0,4,5,2,191,0,0,120,3,2.0,120,2428.0,1,50,50,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True
2744,72.0,10152,6,0.0,3,4,4,0,914.0,210.0,1124.0,0,1,1124,0,1124,1.0,1,0,3,1,3,6,6,1,1956.0,0,1.0,353.0,4,5,2,0,211,180,142,3,2.0,533,2248.0,1,50,12,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2745,70.0,8092,6,176.0,3,2,4,4,824.0,226.0,1050.0,0,1,1050,0,1050,1.0,1,0,3,1,2,6,6,0,1954.0,2,1.0,286.0,4,5,2,0,0,0,0,0,2.0,0,2100.0,1,52,6,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
2746,66.0,12778,5,0.0,3,4,4,4,658.0,350.0,1008.0,0,1,1008,0,1008,1.0,1,0,2,1,3,4,6,0,1952.0,2,1.0,280.0,4,5,2,0,154,0,0,0,2.0,154,2016.0,1,54,3,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True
2747,75.0,10170,6,522.0,3,4,4,4,0.0,216.0,216.0,4,1,1575,0,1575,0.0,1,1,2,1,2,5,6,1,1951.0,3,2.0,400.0,4,5,2,0,0,0,0,4,1.5,0,1791.0,1,55,55,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2748,55.0,7700,5,0.0,3,4,2,4,271.0,30.0,301.0,0,1,1145,0,1145,0.0,1,0,3,1,3,6,3,0,1993.0,3,2.0,684.0,4,5,2,0,0,0,0,0,1.0,0,1446.0,1,50,50,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
2749,65.0,11050,5,0.0,3,4,4,4,488.0,517.0,1005.0,0,1,1005,0,1005,0.0,1,0,2,1,3,6,6,1,1956.0,3,1.0,319.0,4,5,2,0,0,0,288,3,1.0,288,2010.0,1,50,50,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2750,80.0,13600,5,0.0,3,4,4,4,144.0,0.0,1056.0,2,1,1056,0,1056,1.0,1,1,3,1,3,6,6,0,1955.0,0,1.0,300.0,4,5,2,0,0,0,0,0,2.5,0,2112.0,1,51,51,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2751,85.0,15428,5,0.0,3,4,4,4,741.0,143.0,884.0,0,1,884,0,884,1.0,1,0,2,1,3,4,6,0,1951.0,0,1.0,270.0,4,5,2,0,0,0,195,0,2.0,195,1768.0,1,55,15,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2752,118.0,21299,7,0.0,2,4,4,4,0.0,929.0,929.0,0,1,2039,0,2039,1.0,1,1,3,1,3,7,2,3,1941.0,3,3.0,791.0,4,5,2,0,0,90,0,4,2.5,90,2968.0,1,65,43,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
2753,70.0,13300,5,0.0,3,4,4,4,494.0,521.0,1015.0,2,1,1384,0,1384,1.0,1,0,2,1,3,6,2,0,2001.0,3,2.0,896.0,4,5,2,75,0,0,0,0,2.0,323,2399.0,1,50,5,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2754,94.0,22136,5,0.0,3,1,4,2,1018.0,1153.0,2171.0,4,1,1392,1248,2640,2.0,2,1,5,1,3,10,0,1,1977.0,2,3.0,1008.0,4,5,0,631,48,148,0,4,4.5,196,4811.0,2,81,31,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2755,50.0,7500,6,0.0,3,4,4,4,0.0,784.0,784.0,0,1,900,412,1312,0.0,1,1,3,1,3,6,6,0,1953.0,3,2.0,649.0,4,5,2,0,28,0,0,0,1.5,28,2096.0,2,59,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
2756,60.0,10410,3,0.0,3,2,4,4,0.0,713.0,713.0,0,1,713,0,713,0.0,1,0,2,1,2,5,6,0,1936.0,3,1.0,371.0,0,1,0,0,75,161,0,0,1.0,236,1426.0,1,76,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2757,60.0,10914,3,0.0,3,1,4,2,0.0,715.0,715.0,1,0,715,0,715,0.0,1,0,2,1,3,4,6,0,1967.0,3,2.0,660.0,0,5,0,0,0,75,112,0,1.0,187,1430.0,1,77,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True
2758,60.0,7008,4,0.0,3,2,1,4,0.0,448.0,448.0,0,1,448,272,720,0.0,1,0,1,1,1,5,6,0,1900.0,3,1.0,280.0,0,5,2,0,0,70,0,0,1.0,70,1168.0,2,106,8,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True
2759,60.0,7200,6,0.0,3,0,4,4,338.0,325.0,663.0,0,1,774,821,1595,0.0,2,0,3,1,3,7,6,1,1974.0,3,2.0,528.0,4,5,2,49,0,231,0,4,2.0,231,2258.0,2,91,56,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2760,60.0,10818,4,0.0,3,4,1,4,0.0,1077.0,1077.0,4,1,981,779,1760,0.0,1,1,4,1,3,7,6,1,1935.0,3,2.0,648.0,0,5,2,120,0,96,0,3,1.5,96,2837.0,2,96,56,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2761,83.0,10184,6,379.0,3,4,4,0,580.0,503.0,1083.0,4,1,1146,0,1146,0.0,1,0,3,1,3,6,6,1,1963.0,3,1.0,294.0,4,5,2,345,75,0,0,4,1.5,75,2229.0,1,43,43,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2762,77.0,9510,6,161.0,3,4,4,4,701.0,434.0,1135.0,0,1,1207,0,1207,0.0,1,1,3,1,3,6,6,0,1962.0,2,1.0,264.0,4,5,2,0,240,0,0,0,1.5,240,2342.0,1,44,21,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True
2763,80.0,10800,6,104.0,3,4,4,4,913.0,400.0,1313.0,4,1,1773,0,1773,1.0,2,0,3,1,3,6,3,2,1961.0,2,2.0,418.0,4,5,2,355,98,0,144,3,3.0,242,3086.0,1,45,14,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2764,86.0,11650,7,58.0,3,4,3,3,0.0,0.0,0.0,2,1,1472,0,1472,0.0,2,0,2,1,2,5,6,1,1959.0,3,2.0,484.0,4,5,2,0,68,0,227,4,2.0,295,1472.0,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True
2765,96.67804612108212,18275,7,0.0,3,4,4,1,636.0,802.0,1438.0,4,1,1900,548,2448,1.0,3,0,3,1,3,9,6,2,1962.0,2,2.0,441.0,4,5,2,520,102,0,0,4,4.0,102,3886.0,2,44,8,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2766,60.0,12144,4,0.0,3,4,4,4,455.0,455.0,910.0,2,1,910,611,1521,0.0,1,1,3,1,2,6,3,0,1950.0,3,1.0,597.0,0,5,2,199,0,168,0,0,1.5,168,2431.0,2,56,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2767,60.0,8544,3,0.0,3,4,3,3,0.0,0.0,0.0,1,0,1040,0,1040,0.0,2,0,2,2,3,6,6,0,1950.0,3,2.0,400.0,4,1,2,0,0,0,0,0,2.0,0,1040.0,1,56,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True
2768,75.0,8512,5,0.0,3,4,4,4,0.0,1556.0,1556.0,4,1,1556,0,1556,0.0,2,0,4,2,3,8,6,0,0.0,1,0.0,0.0,2,3,2,0,0,0,0,0,2.0,0,3112.0,1,46,46,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
2769,70.0,7000,5,0.0,3,4,4,4,781.0,369.0,1150.0,4,1,1150,0,1150,0.0,1,0,3,1,3,6,6,0,1961.0,2,1.0,288.0,4,5,2,0,0,0,162,0,1.0,162,2300.0,1,45,45,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2770,74.0,7400,7,0.0,3,4,4,4,809.0,236.0,1045.0,2,1,1045,0,1045,1.0,1,0,3,1,3,6,6,0,1962.0,3,2.0,528.0,4,5,2,0,0,0,0,0,2.0,0,2090.0,1,44,44,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2771,70.0,7000,5,0.0,3,4,4,4,468.0,396.0,864.0,2,1,864,0,864,0.0,1,0,3,1,3,5,6,0,1962.0,3,1.0,336.0,4,5,2,0,0,0,0,0,1.5,0,1728.0,1,44,44,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2772,70.0,7000,5,0.0,3,4,4,0,953.0,72.0,1025.0,4,1,1025,0,1025,1.0,1,0,3,1,3,6,6,0,0.0,1,0.0,0.0,2,3,2,96,80,0,0,0,2.0,80,2050.0,1,44,44,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
