LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
75.46680530110373,14100,8,632.0,3,2,4,2,192,536,728,0,1,1968,1479,3447,0,3,1,4,1,2,11,6,2,1982.0,3,3,1014,5,5,2,314,12,0,0,381000,4,3.5,12,4175,2,73,11,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True
78.0,11344,5,180.0,3,4,4,4,460,414,874,4,1,874,650,1524,0,1,1,3,1,3,7,6,0,1958.0,3,1,315,5,5,2,0,0,0,0,144000,0,1.5,0,2398,2,49,49,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True
87.86536473016288,23595,7,0.0,2,4,2,1,1258,74,1332,4,1,1332,192,1524,2,0,1,0,1,2,4,6,1,1979.0,0,2,586,5,5,2,268,0,0,0,260000,3,2.5,0,2856,2,31,31,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
69.01093612603597,9156,6,0.0,3,4,4,4,0,1489,1489,2,1,1489,0,1489,0,2,0,3,1,2,7,6,1,1968.0,2,2,462,5,5,2,0,0,0,0,185750,4,2.0,0,2978,1,41,41,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
74.71727680060032,13526,5,114.0,3,4,4,4,560,0,935,4,1,935,0,935,1,1,0,3,1,3,5,6,0,1965.0,3,1,288,5,5,2,180,0,0,0,137000,0,2.0,0,1870,1,41,41,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
124.0,11512,6,84.0,3,4,4,0,719,300,1019,2,1,1357,0,1357,1,1,0,2,1,0,5,6,1,1959.0,2,1,312,5,5,2,0,0,0,163,177000,4,2.0,163,2376,1,49,2,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True
53.0,5362,5,0.0,3,4,4,4,0,661,661,0,1,661,589,1250,0,2,0,3,1,3,8,6,1,1985.0,3,2,552,5,5,2,242,0,81,0,139000,4,2.0,81,1911,2,97,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
95.0,11345,5,567.0,3,4,4,4,220,708,928,2,1,928,992,1920,0,2,0,4,2,3,10,6,0,1948.0,3,2,400,5,1,2,0,0,0,0,137000,0,2.0,0,2848,2,59,57,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True
73.94685551959506,12936,6,0.0,3,4,4,4,593,130,723,4,1,735,660,1395,0,1,1,3,1,3,6,6,1,1972.0,3,2,497,5,5,2,294,116,0,0,162000,3,2.0,116,2118,2,37,37,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
80.39097250563054,17871,6,359.0,3,4,2,0,528,1152,1680,1,1,1724,0,1724,1,1,1,3,1,3,7,6,1,1967.0,2,2,480,5,5,2,0,0,0,0,197900,4,2.5,0,3404,1,42,33,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
75.0,9473,8,0.0,2,4,2,4,804,324,1128,0,1,1128,903,2031,1,2,1,3,1,2,7,6,1,2002.0,2,2,577,5,5,2,0,211,0,0,237000,4,3.5,211,3159,2,6,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
60.0,7500,4,0.0,3,2,4,4,0,698,698,4,1,698,430,1128,0,1,0,2,1,3,6,6,0,1980.0,2,2,528,5,5,2,30,0,164,0,68400,0,1.0,164,1826,2,90,60,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
67.0,9808,7,110.0,2,4,2,4,788,785,1573,0,1,1573,0,1573,1,2,0,3,1,2,6,6,0,2002.0,2,2,544,5,5,2,0,72,0,0,227000,0,3.0,72,3146,1,7,7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
50.0,8049,7,54.0,3,4,2,4,1053,256,1309,4,1,1339,0,1339,1,2,0,2,1,3,6,6,1,1990.0,0,2,484,2,2,2,0,58,0,90,180000,3,3.0,148,2648,1,16,16,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
61.0,8800,5,0.0,3,4,2,2,532,364,1040,4,1,1040,0,1040,0,2,0,3,1,2,5,6,0,1977.0,3,2,484,5,5,2,0,0,0,288,150500,0,2.0,288,2080,1,32,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
94.0,9400,6,0.0,3,4,4,0,0,912,912,4,1,912,912,1824,0,2,2,4,2,3,8,6,0,0.0,1,0,0,3,3,2,128,0,0,0,139000,0,3.0,0,2736,2,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
50.0,9638,6,0.0,3,4,4,4,0,804,804,0,1,1699,748,2447,0,2,0,4,1,2,10,3,1,1969.0,3,1,336,5,5,2,272,0,42,116,169000,4,2.0,158,3251,2,91,20,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
50.0,6000,6,0.0,3,1,4,4,0,780,780,0,1,825,587,1412,0,1,0,4,1,3,6,6,1,1939.0,3,1,280,5,5,2,45,0,0,0,132500,4,1.0,0,2192,2,70,59,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True
69.83881255342128,9790,6,451.0,3,4,4,4,569,678,1328,4,1,1328,0,1328,1,1,1,3,1,3,6,6,2,1963.0,3,2,528,5,5,2,0,26,0,0,143000,4,2.5,26,2656,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
104.71669800367613,36500,5,621.0,3,2,4,0,812,812,1624,1,1,1582,0,1582,0,2,0,4,1,3,7,6,0,1964.0,3,2,390,5,5,0,168,198,0,0,190000,0,2.5,198,3206,1,42,42,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True
40.0,5664,8,0.0,2,4,2,4,1158,343,1501,0,1,1659,0,1659,1,2,0,2,1,0,5,6,1,2000.0,0,2,499,5,5,2,212,59,0,0,278000,5,3.0,59,3160,1,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
86.0,11065,8,788.0,2,4,2,2,0,1085,1085,0,1,1120,850,1970,0,2,1,3,1,0,8,6,1,2006.0,0,3,753,5,5,2,177,74,0,0,281000,4,2.5,74,3055,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
75.48247488648012,14112,5,86.0,3,4,4,0,1014,138,1152,4,1,1152,0,1152,1,1,0,3,1,3,6,6,1,1964.0,2,2,484,5,5,2,227,0,0,0,180500,4,2.0,0,2304,1,46,46,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
21.0,1680,5,268.0,3,4,4,4,231,399,630,4,1,630,672,1302,0,2,1,3,1,3,6,6,0,1972.0,3,1,264,5,5,2,185,0,0,0,119500,0,2.5,0,1932,2,37,37,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
60.0,6600,5,0.0,3,4,4,4,0,994,994,4,0,1378,994,2372,0,2,0,4,2,3,11,3,0,1985.0,2,1,432,5,5,2,0,287,0,0,107500,0,2.0,287,3366,2,117,44,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True
78.0,10140,7,0.0,3,4,2,4,194,638,832,4,1,832,832,1664,0,2,1,4,1,3,8,6,1,1976.0,2,2,528,5,5,2,0,28,0,259,162900,3,2.5,287,2496,2,30,30,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
60.0,8172,5,0.0,3,4,4,4,167,697,864,4,1,864,0,864,1,1,0,2,1,3,5,6,0,1957.0,3,2,572,5,5,0,0,0,0,0,115000,0,2.0,0,1728,1,51,16,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
70.0,8400,5,168.0,3,4,4,0,1016,36,1052,2,1,1052,0,1052,1,1,1,3,1,3,5,6,0,1968.0,2,1,288,5,5,2,356,0,0,0,138500,0,2.5,0,2104,1,38,38,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
80.0,8700,5,148.0,3,2,4,2,776,344,1120,2,1,1128,0,1128,1,2,0,3,1,3,6,6,0,1963.0,2,2,525,5,5,2,192,20,123,0,155000,0,3.0,143,2248,1,45,45,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
35.0,3675,6,82.0,3,4,2,1,547,0,547,2,1,1072,0,1072,1,2,0,2,1,3,5,6,0,2005.0,0,2,525,5,5,2,0,44,0,0,140000,0,3.0,44,1619,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
75.0,7500,5,0.0,3,4,4,4,340,0,1246,0,1,1246,0,1246,1,1,1,3,1,2,6,6,0,1959.0,2,1,305,5,5,2,218,0,0,0,154000,0,2.5,0,2492,1,51,16,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
71.10804896890791,10762,7,344.0,2,4,2,4,694,284,978,0,1,1005,978,1983,0,2,1,3,1,2,9,6,1,1999.0,0,2,490,5,5,2,0,0,0,0,225000,3,2.5,0,2961,2,10,10,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
66.8485333440958,7500,6,0.0,3,4,4,4,547,224,771,1,1,753,741,1494,0,1,0,3,1,2,7,6,2,1942.0,3,1,213,5,5,1,0,0,0,224,177500,4,1.0,224,2265,2,67,59,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
92.0,10120,8,391.0,2,4,2,4,740,425,1165,0,1,1203,1323,2526,1,2,1,4,1,2,8,6,1,1994.0,2,3,844,5,5,2,309,78,0,0,290000,3,3.5,78,3691,2,12,12,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
73.0,8688,7,228.0,2,4,2,0,0,1616,1616,0,1,1616,0,1616,0,2,0,3,1,2,7,6,0,2005.0,2,3,834,5,5,2,208,59,0,0,232000,0,2.0,59,3232,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
32.0,3363,7,117.0,2,4,2,4,0,976,976,0,1,976,732,1708,0,2,0,3,1,2,7,0,0,2004.0,3,2,380,5,5,2,0,40,0,0,130000,0,2.0,40,2684,2,2,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True
108.0,13173,9,300.0,2,4,0,4,1572,80,1652,0,1,1652,0,1652,1,2,0,2,1,0,6,6,2,2006.0,0,2,840,5,5,2,404,102,0,0,325000,5,3.0,102,3304,1,3,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
48.0,6955,7,94.0,2,4,2,4,0,1368,1368,0,1,1368,0,1368,0,2,0,2,1,2,6,6,1,2005.0,2,2,474,5,5,2,132,35,0,0,202500,4,2.0,35,2736,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
60.0,8072,5,0.0,3,2,2,4,746,244,990,0,1,990,0,990,1,1,0,3,1,3,5,6,0,2000.0,3,2,480,5,5,2,0,64,0,0,138000,0,2.0,64,1980,1,15,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
100.0,12000,5,0.0,3,4,4,4,144,172,924,0,1,1122,0,1122,1,1,0,2,1,2,6,6,0,1948.0,3,2,528,5,5,2,0,36,0,0,147000,0,2.0,36,2046,1,60,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
66.3954211669622,7153,6,88.0,3,4,2,4,1200,78,1278,2,1,1294,0,1294,1,2,0,3,1,2,6,6,0,1991.0,2,2,496,5,5,2,112,51,0,0,179200,0,3.0,51,2572,1,17,17,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
100.0,17500,7,0.0,2,2,2,0,1406,496,1902,4,1,1902,0,1902,1,2,0,3,1,0,7,6,2,1959.0,0,2,567,5,5,2,0,207,162,0,335000,3,3.0,369,3804,1,51,8,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
68.0,8814,7,80.0,2,4,2,4,925,349,1274,0,1,1274,0,1274,1,2,0,3,1,2,6,6,0,2005.0,2,2,508,5,5,2,264,98,0,0,203000,0,3.0,98,2548,1,2,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
69.55414841908375,9572,8,336.0,2,4,0,4,482,971,1453,0,1,1453,1357,2810,0,2,1,4,1,2,9,6,1,1990.0,2,2,750,2,2,2,500,0,0,0,302000,5,2.5,0,4263,2,17,17,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True
108.0,14774,9,165.0,2,4,2,4,0,1393,1393,0,1,1422,1177,2599,0,2,1,4,1,2,10,6,1,1999.0,0,3,779,5,5,2,668,30,0,0,333168,3,2.5,30,3992,2,11,11,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
60.0,8190,4,0.0,3,4,4,4,732,216,948,0,1,948,0,948,1,1,0,3,1,3,5,6,1,1956.0,3,1,280,5,5,2,0,36,0,0,119000,3,2.0,36,1896,1,53,53,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
85.0,11075,6,0.0,3,4,1,2,500,176,952,4,1,1092,1020,2112,0,2,1,4,1,3,9,6,2,1969.0,3,2,576,5,5,2,280,0,0,0,206900,4,2.5,0,3064,2,39,39,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
61.0,10226,8,270.0,2,4,0,1,0,1622,1622,0,1,1630,0,1630,1,2,0,3,1,0,8,6,1,2008.0,2,3,860,5,5,2,172,42,0,0,295493,4,3.0,42,3252,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
47.0,4230,7,0.0,2,4,0,4,0,1352,1352,0,1,1352,0,1352,0,2,0,2,1,2,5,6,1,2006.0,2,2,466,5,5,2,0,241,0,0,208900,4,2.0,241,2704,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
76.3560542712132,14781,8,178.0,2,4,2,1,0,1753,1753,0,1,1787,0,1787,0,2,0,3,1,2,7,6,1,2001.0,2,3,748,5,5,2,198,150,0,0,275000,3,2.0,150,3540,1,5,4,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
75.0,10215,4,132.0,3,4,4,4,492,372,864,0,1,948,0,948,0,1,0,3,1,3,5,6,0,1954.0,3,1,248,5,5,2,0,0,0,0,111000,0,1.0,0,1812,1,53,53,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True
70.0,8400,6,0.0,3,4,4,4,189,628,1478,2,1,1478,0,1478,1,1,1,3,1,3,6,6,2,1957.0,2,2,442,5,5,2,114,0,0,216,156500,4,2.5,216,2956,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
65.7085710079643,6627,3,0.0,3,4,3,3,0,0,0,4,0,720,0,720,0,1,0,2,1,3,4,6,0,1955.0,3,1,287,5,1,2,0,0,0,0,72500,0,1.0,0,720,1,59,58,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
107.0,10186,7,0.0,2,4,2,4,674,76,750,0,1,1061,862,1923,1,2,1,3,1,2,8,6,1,1992.0,2,2,564,5,5,2,240,39,0,0,190000,3,3.5,39,2673,2,18,18,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
50.0,5330,4,0.0,1,4,4,4,280,140,420,2,1,708,0,708,0,1,0,2,1,1,5,6,0,0.0,1,0,0,3,3,2,164,0,0,0,82500,0,1.0,0,1128,1,69,59,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
75.0,9986,8,428.0,2,4,0,0,0,1795,1795,0,1,1795,0,1795,0,2,0,2,1,2,7,6,1,2007.0,2,3,895,5,5,2,0,49,0,0,147000,4,2.0,49,3590,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
40.0,3636,4,0.0,3,4,4,4,0,796,796,1,0,796,0,796,0,1,0,2,1,3,5,6,0,0.0,1,0,0,3,3,0,0,0,100,0,55000,0,1.0,100,1592,1,86,58,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
70.0,4270,3,0.0,3,4,4,4,544,0,544,0,1,774,0,774,0,1,0,3,1,2,6,6,0,0.0,1,0,0,3,3,2,0,0,286,0,79000,0,1.0,286,1318,1,76,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
60.0,6600,5,0.0,2,2,4,4,641,175,816,0,1,816,0,816,0,1,0,3,1,2,5,6,1,1982.0,3,1,264,5,5,2,0,0,0,0,130500,5,1.5,0,1632,1,26,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
60.0,10440,6,0.0,2,2,2,4,493,1017,1510,0,1,1584,1208,2792,0,2,0,5,1,3,8,4,2,1920.0,3,2,520,1,5,2,0,547,0,480,256000,3,2.0,1027,4302,2,88,58,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
63.0,9084,7,0.0,3,4,2,4,0,935,935,2,1,955,677,1632,0,2,1,3,1,3,8,6,1,1998.0,0,2,462,5,5,2,0,28,0,0,176500,3,2.5,28,2567,2,8,8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
85.0,10000,8,410.0,2,4,2,0,0,1588,1588,0,1,1588,0,1588,0,2,0,3,1,2,7,6,1,2006.0,2,3,825,5,5,2,144,45,0,0,227000,4,2.0,45,3176,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
55.0,10780,5,0.0,3,4,4,0,483,428,911,2,1,954,0,954,0,1,0,3,1,3,6,6,0,1976.0,3,2,576,5,5,2,0,0,0,0,132500,0,1.0,0,1865,1,30,30,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
67.0,8877,4,0.0,3,4,4,2,690,126,816,0,1,816,0,816,1,1,0,2,1,3,3,6,1,1958.0,3,1,288,1,1,2,0,0,0,0,100000,4,2.0,0,1632,1,71,51,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
60.0,7200,5,0.0,3,4,4,4,0,803,803,0,1,803,557,1360,0,1,1,2,1,2,6,6,0,1951.0,3,1,297,5,5,2,0,65,190,0,125500,0,1.5,255,2163,2,68,11,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
